timestamp,voltage,current,percentage,status
2025-10-06 16:19:31,13.380000,1.112200,99.999998,2
2025-10-06 16:19:46,13.112000,0.738720,99.999998,2
2025-10-06 16:20:01,13.308000,0.986320,99.999998,2
2025-10-06 16:20:16,12.980000,0.546400,99.999998,2
2025-10-06 16:20:31,13.012000,0.658600,99.999998,2
2025-10-06 16:20:46,13.300000,1.031920,99.999998,2
2025-10-06 16:21:01,13.272000,0.901720,99.999998,2
2025-10-06 16:21:16,13.284000,0.991800,99.999998,2
2025-10-06 16:21:31,13.372000,1.075320,99.999998,2
2025-10-06 16:21:46,13.444000,1.156000,99.999998,2
2025-10-06 16:22:01,13.160000,0.744200,99.999998,2
2025-10-06 16:22:16,13.140000,0.699600,99.999998,2
2025-10-06 16:22:31,13.168000,0.745920,99.999998,2
2025-10-06 16:22:46,13.140000,0.776720,99.999998,2
2025-10-06 16:23:01,13.268000,0.960320,99.999998,2
2025-10-06 16:23:16,13.108000,0.737200,99.999998,2
2025-10-06 16:23:31,12.948000,0.538000,99.999998,2
2025-10-06 16:23:46,12.928000,0.452720,99.999998,2
2025-10-06 16:24:02,13.100000,0.750600,99.999998,2
2025-10-06 16:24:17,13.180000,0.841600,99.999998,2
2025-10-06 16:24:32,12.884000,0.457120,99.999998,2
2025-10-06 16:24:47,12.868000,0.405720,97.391286,2
2025-10-06 16:25:02,12.792000,0.299200,92.463696,2
2025-10-06 16:25:17,12.664000,0.258200,87.246341,2
2025-10-06 16:25:32,12.644000,0.199320,84.927533,2
2025-10-06 16:25:47,12.700000,0.260800,84.927533,2
2025-10-06 16:26:02,12.616000,0.181720,83.478225,2
2025-10-06 16:26:17,12.656000,0.256200,83.768059,2
2025-10-06 16:26:32,12.656000,0.238400,82.608655,2
2025-10-06 16:26:47,12.664000,0.256720,85.217366,2
2025-10-06 16:27:02,12.696000,0.288600,87.826078,2
2025-10-06 16:27:17,12.608000,0.125520,80.289846,2
2025-10-06 16:27:32,12.672000,0.241920,85.507200,2
2025-10-06 16:27:47,12.612000,0.165400,81.159416,2
2025-10-06 16:28:02,12.628000,0.178400,81.739084,2
2025-10-06 16:28:17,12.596000,0.105200,79.710109,2
2025-10-06 16:28:32,12.592000,0.120120,77.970968,2
2025-10-06 16:28:47,12.744000,0.376720,87.826078,2
2025-10-06 16:29:02,12.808000,0.467520,93.043433,2
2025-10-06 16:29:17,12.752000,0.389720,90.144887,2
2025-10-06 16:29:32,12.632000,0.200000,82.028987,2
2025-10-06 16:29:47,12.612000,0.123400,80.289846,2
2025-10-06 16:30:02,12.568000,0.081200,77.681134,2
2025-10-06 16:30:17,12.524000,0.071600,77.391300,2
2025-10-06 16:30:32,12.672000,0.206520,83.768059,2
2025-10-06 16:30:47,12.640000,0.146200,80.869513,2
2025-10-06 16:31:02,12.836000,0.539120,98.840524,2
2025-10-06 16:31:17,13.384000,1.261320,99.999998,2
2025-10-06 16:31:32,13.532000,1.310680,99.999998,2
2025-10-06 16:31:47,13.408000,1.160120,99.999998,2
2025-10-06 16:32:02,13.504000,1.310680,99.999998,2
2025-10-06 16:32:17,13.104000,0.721520,99.999998,2
2025-10-06 16:32:32,12.992000,0.587200,99.999998,2
2025-10-06 16:32:47,13.008000,0.607120,99.999998,2
2025-10-06 16:33:02,12.748000,0.259600,89.855053,2
2025-10-06 16:33:17,12.880000,0.496600,99.999928,2
2025-10-06 16:33:32,13.432000,1.162720,99.999998,2
2025-10-06 16:33:47,13.304000,1.034520,99.999998,2
2025-10-06 16:34:02,12.956000,0.475400,99.999998,2
2025-10-06 16:34:17,13.024000,0.641000,99.999998,2
2025-10-06 16:34:32,13.504000,1.248800,99.999998,2
2025-10-06 16:34:47,13.516000,1.310680,99.999998,2
2025-10-06 16:35:02,13.552000,1.310680,99.999998,2
2025-10-06 16:35:17,13.460000,1.256000,99.999998,2
2025-10-06 16:35:32,13.444000,1.119400,99.999998,2
2025-10-06 16:35:47,13.464000,1.196320,99.999998,2
2025-10-06 16:36:02,13.452000,1.191800,99.999998,2
2025-10-06 16:36:17,13.560000,1.264120,99.999998,2
2025-10-06 16:36:32,13.556000,1.310680,99.999998,2
2025-10-06 16:36:47,13.404000,1.108920,99.999998,2
2025-10-06 16:37:02,13.048000,0.634320,99.999998,2
2025-10-06 16:37:17,13.104000,0.722000,99.999998,2
2025-10-06 16:37:32,12.820000,0.375520,95.941978,2
2025-10-06 16:37:47,12.768000,0.327320,91.884028,2
2025-10-06 16:38:02,12.732000,0.283600,90.144887,2
2025-10-06 16:38:17,12.740000,0.289600,90.144887,2
2025-10-06 16:38:32,12.712000,0.229120,87.246341,2
2025-10-06 16:38:47,12.700000,0.225120,85.507200,2
2025-10-06 16:39:02,12.776000,0.358920,91.594194,2
2025-10-06 16:39:17,12.952000,0.588320,99.999998,2
2025-10-06 16:39:32,12.740000,0.247400,90.724624,2
2025-10-06 16:39:47,12.820000,0.375920,95.072408,2
2025-10-06 16:40:02,13.048000,0.679000,99.999998,2
2025-10-06 16:40:17,12.844000,0.387000,96.231812,2
2025-10-06 16:40:32,12.752000,0.267320,90.724624,2
2025-10-06 16:40:47,13.144000,0.911720,99.999998,2
2025-10-06 16:41:02,12.728000,0.274800,89.275316,2
2025-10-06 16:41:17,12.716000,0.236200,87.246341,2
2025-10-06 16:41:32,12.676000,0.199120,83.188391,2
2025-10-06 16:41:47,12.620000,0.128720,80.869513,2
2025-10-06 16:42:02,12.616000,0.151200,79.710109,2
2025-10-06 16:42:17,12.608000,0.144520,77.391300,2
2025-10-06 16:42:32,12.596000,0.140520,75.941993,2
2025-10-06 16:42:47,12.560000,0.127800,73.043447,2
2025-10-06 16:43:02,12.572000,0.088520,75.072422,2
2025-10-06 16:43:17,12.564000,0.086720,73.333281,2
2025-10-06 16:43:32,12.520000,0.066920,73.913018,2
2025-10-06 16:43:47,12.504000,0.031800,73.333281,5
2025-10-06 16:44:02,12.532000,0.086920,74.782588,2
2025-10-06 16:44:17,12.548000,0.065320,74.492754,2
2025-10-06 16:44:32,12.484000,0.027200,70.724638,5
2025-10-06 16:44:47,12.532000,0.063800,73.333281,5
2025-10-06 16:45:02,12.448000,-0.042680,71.014472,5
2025-10-06 16:45:17,12.420000,0.025400,70.144901,5
2025-10-06 16:45:32,12.432000,-0.084200,66.666619,5
2025-10-06 16:45:47,12.392000,-0.095080,67.536190,5
2025-10-06 16:46:02,12.384000,-0.114400,66.376785,1
2025-10-06 16:46:17,12.376000,-0.127800,66.086951,1
2025-10-06 16:46:32,12.364000,-0.127800,65.217381,1
2025-10-06 16:46:47,12.396000,-0.074200,64.057976,1
2025-10-06 16:47:02,12.380000,-0.065400,64.637644,1
2025-10-06 16:47:17,12.404000,-0.087880,63.768073,1
2025-10-06 16:47:32,12.392000,-0.094680,62.898503,1
2025-10-06 16:47:47,12.324000,-0.169200,62.029001,1
2025-10-06 16:48:02,12.340000,-0.187600,61.739098,1
2025-10-06 16:48:17,12.300000,-0.194280,60.289860,1
2025-10-06 16:48:32,12.240000,-0.140680,60.579694,1
2025-10-06 16:48:47,12.288000,-0.144000,59.710123,1
2025-10-06 16:49:02,12.284000,-0.140080,59.130456,1
2025-10-06 16:49:17,12.264000,-0.150000,58.550719,1
2025-10-06 16:49:32,12.260000,-0.156080,54.202866,1
2025-10-06 16:49:47,12.312000,-0.170280,57.970982,1
2025-10-06 16:50:02,12.288000,-0.175280,57.391314,1
2025-10-06 16:50:17,12.276000,-0.200480,56.811578,1
2025-10-06 16:50:32,12.260000,-0.192000,56.521744,1
2025-10-06 16:50:47,12.220000,-0.206480,55.072436,1
2025-10-06 16:51:02,12.168000,-0.367600,48.695677,1
2025-10-06 16:51:17,12.260000,-0.300600,53.913032,1
2025-10-06 16:51:32,12.220000,-0.306480,52.463794,1
2025-10-06 16:51:47,12.196000,-0.288600,53.043461,1
2025-10-06 16:52:02,12.232000,-0.284680,52.463794,1
2025-10-06 16:52:17,12.192000,-0.326000,48.695677,1
2025-10-06 16:52:32,12.212000,-0.316680,51.014486,1
2025-10-06 16:52:47,12.236000,-0.271800,50.724652,1
2025-10-06 16:53:02,12.236000,-0.271080,50.724652,1
2025-10-06 16:53:17,12.212000,-0.265400,50.724652,1
2025-10-06 16:53:32,12.224000,-0.257800,50.724652,1
2025-10-06 16:53:47,12.184000,-0.337680,49.565248,1
2025-10-06 16:54:02,12.164000,-0.361600,50.144916,1
2025-10-06 16:54:17,12.208000,-0.330280,49.855082,1
2025-10-06 16:54:32,12.204000,-0.341480,48.985511,1
2025-10-06 16:54:47,12.140000,-0.370400,46.376799,1
2025-10-06 16:55:02,12.176000,-0.290280,49.855082,1
2025-10-06 16:55:17,12.188000,-0.343800,50.144916,1
2025-10-06 16:55:32,12.180000,-0.298200,49.275345,1
2025-10-06 16:55:47,12.172000,-0.274400,50.144916,1
2025-10-06 16:56:02,12.188000,-0.280000,49.565248,1
2025-10-06 16:56:17,12.184000,-0.280080,49.565248,1
2025-10-06 16:56:32,12.184000,-0.281280,49.565248,1
2025-10-06 16:56:47,12.152000,-0.322680,48.695677,1
2025-10-06 16:57:02,12.176000,-0.316680,47.246370,1
2025-10-06 16:57:17,12.168000,-0.298480,49.275345,1
2025-10-06 16:57:32,12.060000,-0.386680,42.898586,1
2025-10-06 16:57:47,12.144000,-0.324600,46.666633,1
2025-10-06 16:58:02,12.172000,-0.298600,48.985511,1
2025-10-06 16:58:17,12.172000,-0.293080,48.695677,1
2025-10-06 16:58:32,12.176000,-0.342200,49.275345,1
2025-10-06 16:58:47,12.164000,-0.287200,49.275345,1
2025-10-06 16:59:02,12.176000,-0.283080,48.405774,1
2025-10-06 16:59:17,12.188000,-0.266400,48.115941,1
2025-10-06 16:59:32,12.172000,-0.273200,49.565248,1
2025-10-06 16:59:47,12.152000,-0.362080,47.826107,1
2025-10-06 17:00:02,12.180000,-0.314080,49.275345,1
2025-10-06 17:00:17,12.120000,-0.311080,48.115941,1
2025-10-06 17:00:32,12.180000,-0.349080,49.565248,1
2025-10-06 17:00:47,12.140000,-0.335200,46.666633,1
2025-10-06 17:01:02,12.172000,-0.338280,48.115941,1
2025-10-06 17:01:17,12.144000,-0.327480,47.536204,1
2025-10-06 17:01:32,12.132000,-0.346680,47.536204,1
2025-10-06 17:01:47,12.180000,-0.254200,48.695677,1
2025-10-06 17:02:02,12.188000,-0.251800,49.275345,1
2025-10-06 17:02:17,12.184000,-0.251680,49.565248,1
2025-10-06 17:02:32,12.192000,-0.251880,49.855082,1
2025-10-06 17:02:47,12.128000,-0.247080,45.797132,1
2025-10-06 17:03:02,12.136000,-0.257000,48.115941,1
2025-10-06 17:03:17,12.140000,-0.271080,44.927561,1
2025-10-06 17:03:32,12.164000,-0.249200,44.927561,1
2025-10-06 17:03:47,12.156000,-0.329280,46.376799,1
2025-10-06 17:04:02,12.084000,-0.286800,42.318849,1
2025-10-06 17:04:17,12.132000,-0.280800,45.217395,1
2025-10-06 17:04:32,12.120000,-0.244080,45.217395,1
2025-10-06 17:04:47,12.176000,-0.240000,49.275345,1
2025-10-06 17:05:02,12.200000,-0.273280,48.405774,1
2025-10-06 17:05:17,12.204000,-0.254680,46.956536,1
2025-10-06 17:05:32,12.184000,-0.231400,49.565248,1
2025-10-06 17:05:47,12.196000,-0.237600,44.347824,1
2025-10-06 17:06:02,12.136000,-0.225280,45.507229,1
2025-10-06 17:06:17,12.132000,-0.224600,46.376799,1
2025-10-06 17:06:32,12.160000,-0.224400,44.637658,1
2025-10-06 17:06:47,12.104000,-0.250200,45.217395,1
2025-10-06 17:07:02,12.204000,-0.234800,50.434750,1
2025-10-06 17:07:17,12.192000,-0.248880,50.724652,1
2025-10-06 17:07:32,12.196000,-0.215480,51.014486,1
2025-10-06 17:07:47,12.192000,-0.196200,50.724652,1
2025-10-06 17:08:02,12.208000,-0.203800,49.855082,1
2025-10-06 17:08:17,12.164000,-0.232200,48.405774,1
2025-10-06 17:08:32,12.224000,-0.182800,50.434750,1
2025-10-06 17:08:47,12.200000,-0.248800,50.724652,1
2025-10-06 17:09:02,12.176000,-0.272000,51.014486,1
2025-10-06 17:09:17,12.220000,-0.245880,51.304320,1
2025-10-06 17:09:32,12.168000,-0.227600,51.304320,1
2025-10-06 17:09:47,12.200000,-0.247200,50.724652,1
2025-10-06 17:10:02,12.180000,-0.246880,51.014486,1
2025-10-06 17:10:17,12.180000,-0.244280,51.304320,1
2025-10-06 17:10:32,12.172000,-0.267200,51.014486,1
2025-10-06 17:10:47,12.212000,-0.174200,52.753628,1
2025-10-06 17:11:02,12.220000,-0.187200,52.753628,1
2025-10-06 17:11:17,12.216000,-0.159800,52.753628,1
2025-10-06 17:11:32,12.232000,-0.162680,52.173891,1
2025-10-06 17:11:47,12.220000,-0.183200,52.753628,1
2025-10-06 17:12:02,12.232000,-0.171800,53.043461,1
2025-10-06 17:12:17,12.224000,-0.165880,53.043461,1
2025-10-06 17:12:32,12.220000,-0.165600,52.753628,1
2025-10-06 17:12:47,12.248000,-0.171000,48.985511,1
2025-10-06 17:13:02,12.240000,-0.170400,51.884057,1
2025-10-06 17:13:17,12.248000,-0.161880,48.405774,1
2025-10-06 17:13:32,12.240000,-0.149480,48.695677,1
2025-10-06 17:13:47,12.260000,-0.130600,53.043461,1
2025-10-06 17:14:02,12.256000,-0.149600,50.144916,1
2025-10-06 17:14:17,12.256000,-0.125400,53.913032,1
2025-10-06 17:14:32,12.260000,-0.147280,52.753628,1
2025-10-06 17:14:47,12.200000,-0.214800,45.217395,1
2025-10-06 17:15:02,12.208000,-0.189480,54.492769,1
2025-10-06 17:15:17,12.260000,-0.149080,53.043461,1
2025-10-06 17:15:32,12.256000,-0.139880,52.753628,1
2025-10-06 17:15:47,12.252000,-0.176000,54.202866,1
2025-10-06 17:16:02,12.260000,-0.104880,49.855082,1
2025-10-06 17:16:17,12.200000,-0.103680,51.884057,1
2025-10-06 17:16:32,12.228000,-0.097400,52.173891,1
2025-10-06 17:16:47,12.268000,-0.097480,55.652173,1
2025-10-06 17:17:02,12.264000,-0.093200,55.362339,1
2025-10-06 17:17:17,12.292000,-0.083480,55.362339,1
2025-10-06 17:17:32,12.288000,-0.097880,55.942007,1
2025-10-06 17:17:47,12.216000,-0.082280,53.333295,1
2025-10-06 17:18:02,12.224000,-0.077000,52.173891,1
2025-10-06 17:18:17,12.228000,-0.071400,53.913032,1
2025-10-06 17:18:32,12.252000,-0.098480,52.753628,1
2025-10-06 17:18:47,12.216000,-0.090680,51.014486,1
2025-10-06 17:19:02,12.236000,-0.074080,52.753628,1
2025-10-06 17:19:17,12.256000,-0.054600,56.231841,1
2025-10-06 17:19:32,12.256000,-0.140800,56.521744,1
2025-10-06 17:19:47,12.312000,-0.063000,56.521744,1
2025-10-06 17:20:02,12.304000,-0.071000,56.231841,5
2025-10-06 17:20:17,12.320000,-0.036080,57.391314,1
2025-10-06 17:20:32,12.324000,-0.045800,58.550719,5
2025-10-06 17:20:47,12.264000,-0.124480,57.970982,1
2025-10-06 17:21:02,12.280000,-0.119800,57.970982,1
2025-10-06 17:21:17,12.244000,-0.172080,52.463794,1
2025-10-06 17:21:32,12.316000,-0.073600,57.970982,1
2025-10-06 17:21:47,12.284000,-0.103080,57.391314,1
2025-10-06 17:22:02,12.320000,-0.083280,58.260885,1
2025-10-06 17:22:17,12.300000,-0.086600,59.420289,5
2025-10-06 17:22:32,12.376000,0.026600,63.188406,5
2025-10-06 17:22:47,12.392000,-0.003800,64.637644,2
2025-10-06 17:23:02,12.472000,0.183400,69.855068,2
2025-10-06 17:23:17,12.584000,0.326920,77.681134,2
2025-10-06 17:23:32,12.384000,0.015520,62.898503,5
2025-10-06 17:23:47,12.308000,-0.063280,60.869528,1
2025-10-06 17:24:02,12.356000,-0.057280,60.869528,5
2025-10-06 17:24:17,12.344000,-0.067800,61.159431,5
2025-10-06 17:24:32,12.324000,-0.052200,58.840553,1
2025-10-06 17:24:47,12.308000,-0.119400,58.840553,1
2025-10-06 17:25:02,12.288000,-0.140280,56.521744,1
2025-10-06 17:25:17,12.236000,-0.189800,54.782603,1
2025-10-06 17:25:32,12.244000,-0.147000,54.492769,1
2025-10-06 17:25:47,12.252000,-0.134600,53.623198,1
2025-10-06 17:26:02,12.244000,-0.149200,51.884057,1
2025-10-06 17:26:17,12.236000,-0.165000,51.594223,1
2025-10-06 17:26:32,12.220000,-0.195280,51.014486,1
2025-10-06 17:26:47,12.152000,-0.261400,49.565248,1
2025-10-06 17:27:02,12.132000,-0.201680,45.797132,1
2025-10-06 17:27:17,12.140000,-0.210400,48.405774,1
2025-10-06 17:27:32,12.184000,-0.228600,46.086966,1
2025-10-06 17:27:47,12.100000,-0.289000,38.260899,1
2025-10-06 17:28:02,12.180000,-0.233880,43.478254,1
2025-10-06 17:28:17,12.172000,-0.257600,42.898586,1
2025-10-06 17:28:32,12.164000,-0.260880,42.318849,1
2025-10-06 17:28:47,12.152000,-0.291400,44.347824,1
2025-10-06 17:29:02,12.136000,-0.245480,47.246370,1
2025-10-06 17:29:17,12.152000,-0.249680,47.246370,1
2025-10-06 17:29:32,12.144000,-0.250600,46.666633,1
2025-10-06 17:29:47,12.124000,-0.317280,46.666633,1
2025-10-06 17:30:02,12.136000,-0.291880,46.376799,1
2025-10-06 17:30:17,12.132000,-0.342000,46.376799,1
2025-10-06 17:30:32,12.128000,-0.314480,45.507229,1
2025-10-06 17:30:47,12.132000,-0.347000,45.217395,1
2025-10-06 17:31:02,12.124000,-0.338880,44.927561,1
2025-10-06 17:31:17,12.132000,-0.363880,42.898586,1
2025-10-06 17:31:32,12.116000,-0.301080,44.927561,1
2025-10-06 17:31:47,12.136000,-0.300400,43.478254,1
2025-10-06 17:32:02,12.120000,-0.313280,44.637658,1
2025-10-06 17:32:17,12.140000,-0.292280,44.927561,1
2025-10-06 17:32:32,12.120000,-0.291680,44.927561,1
2025-10-06 17:32:47,12.120000,-0.351280,45.217395,1
2025-10-06 17:33:02,12.096000,-0.351080,44.927561,1
2025-10-06 17:33:17,12.116000,-0.313800,44.347824,1
2025-10-06 17:33:32,12.120000,-0.317000,45.217395,1
2025-10-06 17:33:47,12.120000,-0.286600,44.637658,1
2025-10-06 17:34:02,12.116000,-0.307400,43.768088,1
2025-10-06 17:34:17,12.096000,-0.332400,43.188420,1
2025-10-06 17:34:32,12.112000,-0.306200,44.637658,1
2025-10-06 17:34:47,12.084000,-0.309000,42.318849,1
2025-10-06 17:35:02,12.128000,-0.269000,44.057991,1
2025-10-06 17:35:17,12.128000,-0.289080,43.768088,1
2025-10-06 17:35:32,12.124000,-0.262480,43.768088,1
2025-10-06 17:35:47,12.096000,-0.330680,41.739113,1
2025-10-06 17:36:02,12.116000,-0.290800,42.029016,1
2025-10-06 17:36:17,12.128000,-0.341280,43.768088,1
2025-10-06 17:36:32,12.080000,-0.340200,44.637658,1
2025-10-06 17:36:47,12.060000,-0.336200,39.710138,1
2025-10-06 17:37:02,12.068000,-0.298080,44.057991,1
2025-10-06 17:37:17,12.084000,-0.278680,44.927561,1
2025-10-06 17:37:32,12.088000,-0.328480,44.637658,1
2025-10-06 17:37:47,12.148000,-0.251400,44.927561,1
2025-10-06 17:38:02,12.128000,-0.255480,45.797132,1
2025-10-06 17:38:17,12.128000,-0.263400,46.086966,1
2025-10-06 17:38:32,12.092000,-0.335000,40.869542,1
2025-10-06 17:38:47,12.128000,-0.258280,46.086966,1
2025-10-06 17:39:02,12.128000,-0.254400,46.086966,1
2025-10-06 17:39:17,12.128000,-0.271680,45.797132,1
2025-10-06 17:39:32,12.132000,-0.269080,44.927561,1
2025-10-06 17:39:47,12.104000,-0.320000,41.159445,1
2025-10-06 17:40:02,12.132000,-0.302280,43.478254,1
2025-10-06 17:40:17,12.124000,-0.246680,46.376799,1
2025-10-06 17:40:32,12.156000,-0.257680,45.217395,1
2025-10-06 17:40:47,12.152000,-0.253080,45.217395,1
2025-10-06 17:41:02,12.144000,-0.253080,45.217395,1
2025-10-06 17:41:17,12.152000,-0.238080,47.246370,1
2025-10-06 17:41:32,12.108000,-0.219880,47.246370,1
2025-10-06 17:41:47,12.140000,-0.286280,47.246370,1
2025-10-06 17:42:02,12.136000,-0.280200,45.217395,1
2025-10-06 17:42:17,12.104000,-0.289200,46.376799,1
2025-10-06 17:42:32,12.096000,-0.241200,46.666633,1
2025-10-06 17:42:47,12.128000,-0.201680,46.956536,1
2025-10-06 17:43:02,12.144000,-0.193200,46.666633,1
2025-10-06 17:43:17,12.148000,-0.191480,47.826107,1
2025-10-06 17:43:32,12.180000,-0.187400,44.927561,1
2025-10-06 17:43:47,12.160000,-0.180480,47.826107,1
2025-10-06 17:44:02,12.188000,-0.193800,48.115941,1
2025-10-06 17:44:17,12.180000,-0.186480,49.275345,1
2025-10-06 17:44:32,12.184000,-0.167600,47.536204,1
2025-10-06 17:44:47,12.144000,-0.168400,48.405774,1
2025-10-06 17:45:02,12.056000,-0.244280,41.449279,1
2025-10-06 17:45:17,12.156000,-0.254000,47.536204,1
2025-10-06 17:45:32,12.136000,-0.196080,48.405774,1
2025-10-06 17:45:47,12.156000,-0.252800,44.057991,1
2025-10-06 17:46:02,12.144000,-0.250480,48.695677,1
2025-10-06 17:46:17,12.176000,-0.251800,48.695677,1
2025-10-06 17:46:32,12.172000,-0.228200,48.405774,1
2025-10-06 17:46:47,12.180000,-0.189480,48.695677,1
2025-10-06 17:47:02,12.184000,-0.184880,48.115941,1
2025-10-06 17:47:17,12.192000,-0.173200,48.985511,1
2025-10-06 17:47:32,12.192000,-0.205480,47.246370,1
2025-10-06 17:47:47,12.140000,-0.203280,48.115941,1
2025-10-06 17:48:02,12.132000,-0.175800,48.115941,1
2025-10-06 17:48:17,12.168000,-0.245880,47.536204,1
2025-10-06 17:48:32,12.180000,-0.242800,47.826107,1
2025-10-06 17:48:47,12.168000,-0.223600,49.275345,1
2025-10-06 17:49:02,12.164000,-0.188600,48.695677,1
2025-10-06 17:49:17,12.176000,-0.212680,48.695677,1
2025-10-06 17:49:32,12.168000,-0.254080,47.246370,1
2025-10-06 17:49:47,12.176000,-0.206480,47.246370,1
2025-10-06 17:50:02,12.184000,-0.203080,48.115941,1
2025-10-06 17:50:17,12.184000,-0.199480,47.826107,1
2025-10-06 17:50:32,12.180000,-0.210080,47.826107,1
2025-10-06 17:50:47,12.120000,-0.276080,47.536204,1
2025-10-06 17:51:02,12.116000,-0.261400,47.536204,1
2025-10-06 17:51:17,12.100000,-0.265280,46.376799,1
2025-10-06 17:51:32,12.044000,-0.273600,42.318849,1
2025-10-06 17:51:47,12.068000,-0.278280,44.927561,1
2025-10-06 17:52:02,12.132000,-0.176400,48.115941,1
2025-10-06 17:52:17,12.140000,-0.270000,47.826107,1
2025-10-06 17:52:32,12.136000,-0.248800,47.246370,1
2025-10-06 17:52:47,12.140000,-0.252280,44.927561,1
2025-10-06 17:53:02,12.128000,-0.217080,45.217395,1
2025-10-06 17:53:17,12.068000,-0.271600,41.739113,1
2025-10-06 17:53:32,12.104000,-0.220480,44.637658,1
2025-10-06 17:53:47,12.172000,-0.187480,43.188420,1
2025-10-06 17:54:02,12.152000,-0.163600,47.246370,1
2025-10-06 17:54:17,12.176000,-0.167480,43.768088,1
2025-10-06 17:54:32,12.176000,-0.163000,43.188420,1
2025-10-06 17:54:47,12.168000,-0.160800,43.768088,1
2025-10-06 17:55:02,12.184000,-0.196000,42.898586,1
2025-10-06 17:55:17,12.120000,-0.207400,42.608683,1
2025-10-06 18:03:40,12.108000,-0.155480,48.405774,1
2025-10-06 18:03:40,12.100000,-0.160080,39.710138,1
2025-10-06 18:03:55,12.164000,-0.098000,47.246370,1
2025-10-06 18:03:40,11.980000,-0.169000,35.072451,1
2025-10-06 18:03:55,11.964000,-0.201000,32.753642,1
2025-10-06 18:04:10,11.968000,-0.191680,34.492783,1
2025-10-06 18:04:25,11.860000,-0.204400,30.144930,1
2025-10-06 18:04:40,11.980000,-0.183800,33.913046,1
2025-10-06 18:04:55,11.972000,-0.198200,35.652187,1
2025-10-06 18:05:10,11.868000,-0.191000,29.855096,1
2025-10-06 18:05:25,11.988000,-0.180600,34.492783,1
2025-10-06 18:05:40,11.984000,-0.240080,30.724667,1
2025-10-06 18:05:55,11.972000,-0.237800,29.565262,1
2025-10-06 18:06:10,11.968000,-0.161000,37.391329,1
2025-10-06 18:06:25,11.792000,-0.250280,22.608698,1
2025-10-06 18:06:40,11.948000,-0.195800,36.231924,1
2025-10-06 18:06:55,11.996000,-0.205800,34.782617,1
2025-10-06 18:07:10,11.948000,-0.231080,28.695692,1
2025-10-06 18:07:25,11.760000,-0.354680,20.289889,1
2025-10-06 18:07:40,11.908000,-0.181480,34.782617,1
2025-10-06 18:07:55,11.908000,-0.178400,30.724667,1
2025-10-06 18:08:10,11.908000,-0.220000,21.449293,1
2025-10-06 18:08:25,11.976000,-0.180000,28.405789,1
2025-10-06 18:08:40,11.988000,-0.172680,28.405789,1
2025-10-06 18:08:55,11.996000,-0.140400,31.014501,1
2025-10-06 18:09:10,11.988000,-0.166600,37.391329,1
2025-10-06 18:09:25,12.024000,-0.187600,35.652187,1
2025-10-06 18:09:40,12.008000,-0.163480,36.811592,1
2025-10-06 18:09:55,11.988000,-0.181880,34.492783,1
2025-10-06 18:10:10,11.996000,-0.224200,30.434764,1
2025-10-06 18:10:25,12.004000,-0.209480,31.884071,1
2025-10-06 18:10:40,12.016000,-0.199400,32.173905,1
2025-10-06 18:10:55,11.972000,-0.211480,28.985526,1
2025-10-06 18:11:10,11.904000,-0.185400,28.985526,1
2025-10-06 18:11:25,12.016000,-0.166200,36.231924,1
2025-10-06 18:11:40,12.000000,-0.151880,37.391329,1
2025-10-06 18:11:55,12.036000,-0.174280,35.652187,1
2025-10-06 18:12:10,12.004000,-0.163600,36.231924,1
2025-10-06 18:12:25,12.028000,-0.157080,37.391329,1
2025-10-06 18:12:40,12.064000,-0.145680,38.840567,1
2025-10-06 18:12:55,11.936000,-0.164080,34.782617,1
2025-10-06 18:13:10,12.008000,-0.125400,42.608683,1
2025-10-06 18:13:25,12.044000,-0.119800,44.927561,1
2025-10-06 18:13:40,12.172000,-0.095880,46.956536,1
2025-10-06 18:13:55,12.176000,-0.089600,45.217395,1
2025-10-06 18:14:10,12.260000,-0.039680,53.623198,5
2025-10-06 18:14:25,12.256000,0.048800,55.942007,5
2025-10-06 18:14:40,12.440000,0.217400,68.695663,2
2025-10-06 18:14:55,12.252000,0.062200,57.391314,2
2025-10-06 18:15:10,12.352000,0.101120,61.159431,2
2025-10-06 18:15:25,12.696000,0.385120,85.507200,2
2025-10-06 18:15:40,12.736000,0.449520,86.666605,2
2025-10-06 18:15:55,12.660000,0.432920,83.768059,2
2025-10-06 18:16:10,12.440000,0.137320,68.405760,2
2025-10-06 18:16:25,12.388000,0.173320,62.898503,2
2025-10-06 18:16:40,12.516000,0.300720,74.782588,2
2025-10-06 18:16:55,12.372000,0.096800,61.739098,2
2025-10-06 18:17:10,12.204000,-0.034480,45.507229,5
2025-10-06 18:17:25,12.156000,-0.001800,51.014486,1
2025-10-06 18:17:40,12.164000,-0.115800,48.985511,1
2025-10-06 18:17:55,12.156000,-0.105600,45.217395,1
2025-10-06 18:18:10,12.112000,-0.109480,47.536204,1
2025-10-06 18:18:25,12.140000,-0.107200,45.217395,1
2025-10-06 18:18:40,12.116000,-0.077280,46.086966,1
2025-10-06 18:18:55,12.148000,-0.061200,48.115941,1
2025-10-06 18:19:10,12.056000,-0.066600,44.057991,1
2025-10-06 18:19:25,12.132000,-0.148480,41.449279,1
2025-10-06 18:19:40,12.196000,-0.047280,51.304320,5
2025-10-06 18:19:55,12.208000,0.096320,58.550719,2
2025-10-06 18:20:10,12.276000,0.132920,59.420289,2
