timestamp,batteryVoltageVolts,panelVoltageVolts,batteryCurrentAmps,panelCurrentAmps,netPowerWatts,voltageSOCRnd,coulombSOCRnd,combinedSOCRnd,voltageSOCAcc,coulombSOCAcc,combinedSOCAcc,batteryStatus
2025-10-11 17:44:59 INFO,12.376000,12.560000,-0.494000,0.000800,6.457236,64,44,45,64.927547,44.417408,45.888714,1
2025-10-11 17:45:29 INFO,12.388000,12.516000,-0.499000,0.000700,6.851376,64,44,46,63.768073,44.386503,46.440605,1
2025-10-11 17:45:59 INFO,12.416000,12.624000,-0.541600,0.001100,6.174439,60,44,46,65.217381,44.357365,46.182495,1
2025-10-11 17:46:29 INFO,12.396000,12.476000,-0.553280,0.000900,5.823953,59,44,46,62.608669,44.330171,46.215996,1
2025-10-11 17:46:59 INFO,12.388000,12.424000,-0.520280,0.001300,7.017025,62,44,46,64.347810,44.298416,46.100456,1
2025-10-11 17:47:29 INFO,12.328000,12.564000,-0.517400,0.000900,5.993237,60,44,45,60.869528,44.266149,45.549675,1
2025-10-11 17:47:59 INFO,12.388000,12.656000,-0.545200,0.001300,6.250150,64,44,45,58.840553,44.236761,45.842075,1
2025-10-11 17:48:29 INFO,12.392000,12.396000,-0.483680,0.000900,5.809174,64,44,46,62.608669,44.208437,46.222378,1
2025-10-11 17:48:59 INFO,12.392000,12.400000,-0.517400,0.001100,5.822902,62,44,46,63.188406,44.179675,46.283447,1
2025-10-11 17:49:29 INFO,12.380000,12.460000,-0.492200,0.001000,6.818146,63,44,45,65.217381,44.149238,45.531414,1
2025-10-11 17:49:59 INFO,12.400000,12.680000,-0.474480,0.000900,6.085025,56,44,45,56.231841,44.118324,45.735477,1
2025-10-11 17:50:29 INFO,12.416000,12.660000,-0.578480,0.001100,5.900640,58,44,45,63.478239,44.089893,45.912788,1
2025-10-11 17:50:59 INFO,12.336000,12.624000,-0.497280,0.001200,5.829384,62,44,46,62.608669,44.062313,46.148838,1
2025-10-11 17:51:29 INFO,12.412000,12.508000,-0.539000,0.001000,5.837451,63,44,46,63.478239,44.031760,46.121342,1
2025-10-11 17:51:59 INFO,12.396000,12.404000,-0.472200,0.001200,5.872676,64,44,46,62.029001,44.002184,46.123707,1
2025-10-11 17:52:29 INFO,12.412000,12.408000,-0.531680,0.000800,6.529924,58,43,45,59.999957,43.972594,45.952145,1
2025-10-11 17:52:59 INFO,12.396000,12.572000,-0.543400,0.000800,5.853805,59,43,45,62.898503,43.943691,45.868164,1
2025-10-11 17:53:29 INFO,12.404000,12.392000,-0.535600,0.001100,6.874169,64,43,45,64.637644,43.912023,45.520813,1
2025-10-11 17:53:59 INFO,12.376000,12.344000,-0.552600,0.001100,6.515710,63,43,45,62.318835,43.880633,45.260685,1
2025-10-11 17:54:29 INFO,12.388000,10.252000,-0.517400,0.000200,6.393400,61,43,45,60.869528,43.850979,45.755733,1
2025-10-11 17:54:59 INFO,12.344000,12.296000,-0.468680,0.000900,5.840185,64,43,45,64.347810,43.821940,45.816555,1
2025-10-11 17:55:29 INFO,12.316000,12.256000,-0.473000,0.000600,5.790337,63,43,45,63.768073,43.791875,45.876450,1
2025-10-11 17:55:59 INFO,12.396000,12.288000,-0.494400,0.000300,6.137722,64,43,45,58.260885,43.763518,45.126297,1
2025-10-11 17:56:29 INFO,12.396000,12.312000,-0.495800,0.000400,6.285112,60,43,45,57.681148,43.734780,45.680145,1
2025-10-11 17:56:59 INFO,12.396000,12.264000,-0.500000,0.000100,6.169945,64,43,45,61.739098,43.702742,45.564354,1
2025-10-11 17:57:29 INFO,12.408000,12.292000,-0.475080,0.000400,5.830068,62,43,45,63.478239,43.673089,45.740562,1
2025-10-11 17:57:59 INFO,12.396000,12.252000,-0.470600,-0.000100,6.195550,63,43,45,63.188406,43.644729,45.773010,1
2025-10-11 17:58:29 INFO,12.416000,12.240000,-0.543600,0.000300,6.178651,62,43,45,58.840553,43.615165,45.543499,1
2025-10-11 17:58:59 INFO,12.372000,12.220000,-0.513200,0.000100,6.101186,59,43,44,59.999957,43.583423,44.935219,1
2025-10-11 17:59:29 INFO,12.360000,12.220000,-0.541800,0.000300,6.618699,60,43,44,62.608669,43.552607,44.965462,1
2025-10-11 17:59:59 INFO,12.384000,12.036000,-0.558880,0.000200,6.769993,62,43,45,64.637644,43.523207,45.373787,1
2025-10-11 18:00:29 INFO,12.372000,11.620000,-0.483600,0.000200,6.162094,63,43,45,63.188406,43.495536,45.522789,1
2025-10-11 18:00:59 INFO,12.416000,11.152000,-0.511880,0.000100,6.411127,63,43,45,64.927547,43.465939,45.525143,1
2025-10-11 18:01:29 INFO,12.380000,10.844000,-0.499880,0.000000,6.336721,60,43,44,63.768073,43.436676,44.890106,1
2025-10-11 18:01:59 INFO,12.296000,10.196000,-0.507600,0.000200,6.642750,59,43,45,60.579694,43.407491,45.095726,1
2025-10-11 18:02:29 INFO,12.384000,9.780000,-0.558080,0.000300,6.748954,62,43,45,64.347810,43.379492,45.476322,1
2025-10-11 18:02:59 INFO,12.376000,9.652000,-0.488200,0.000000,6.330159,60,43,45,57.681148,43.351787,45.422409,1
2025-10-11 18:03:29 INFO,12.408000,9.468000,-0.472480,0.000200,6.442269,62,43,45,63.768073,43.321639,45.192375,1
2025-10-11 18:03:59 INFO,12.412000,9.400000,-0.467600,0.000200,5.817457,61,43,45,61.449264,43.292612,45.340157,1
2025-10-11 18:04:29 INFO,12.368000,9.320000,-0.491480,0.000000,7.039341,63,43,45,62.608669,43.262973,45.197544,1
2025-10-11 18:04:59 INFO,12.404000,9.344000,-0.500480,0.000400,6.233700,63,43,45,61.449264,43.233958,45.287369,1
2025-10-11 18:05:29 INFO,12.400000,9.368000,-0.499480,0.000300,7.113176,59,43,44,59.130456,43.201441,44.736366,1
2025-10-11 18:05:59 INFO,12.388000,9.368000,-0.487080,0.000300,6.258949,58,43,44,61.739098,43.171167,44.651150,1
2025-10-11 18:06:29 INFO,12.384000,9.452000,-0.474080,0.000100,5.888824,61,43,44,63.188406,43.142027,44.972748,1
2025-10-11 18:06:59 INFO,12.376000,9.512000,-0.507280,0.000300,5.884514,63,43,45,63.478239,43.114421,45.034863,1
2025-10-11 18:07:29 INFO,12.376000,9.556000,-0.534880,0.000200,6.873332,61,43,44,57.681148,43.083388,44.688099,1
2025-10-11 18:07:59 INFO,12.312000,9.568000,-0.517200,0.000200,6.813115,62,43,44,57.681148,43.051699,44.601601,1
2025-10-11 18:08:29 INFO,12.316000,9.676000,-0.480880,-0.000100,6.523743,62,43,44,58.260885,43.022564,44.546394,1
2025-10-11 18:08:59 INFO,12.324000,5.624000,-0.579200,0.000100,6.187915,61,42,44,60.289860,42.993876,44.549561,1
2025-10-11 18:09:29 INFO,12.404000,8.100000,-0.491080,0.000200,5.905146,61,42,45,62.318835,42.965189,45.045475,1
2025-10-11 18:09:59 INFO,12.412000,10.140000,-0.502480,0.000300,6.032295,62,42,44,64.637644,42.937082,44.875256,1
2025-10-11 18:10:29 INFO,12.332000,10.176000,-0.472200,0.000100,6.094524,62,42,44,59.710123,42.908862,44.965801,1
2025-10-11 18:10:59 INFO,12.404000,10.232000,-0.539880,0.000400,6.966280,57,42,44,63.768073,42.880413,44.911209,1
2025-10-11 18:11:29 INFO,12.408000,10.404000,-0.539880,-0.000100,5.862586,63,42,44,61.739098,42.851847,44.827530,1
2025-10-11 18:11:59 INFO,12.364000,10.424000,-0.501600,0.000200,6.862770,57,42,44,62.318835,42.820153,44.219296,1
2025-10-11 18:12:29 INFO,12.360000,10.380000,-0.471480,0.000000,6.048934,63,42,44,61.449264,42.789939,44.684856,1
2025-10-11 18:12:59 INFO,12.388000,10.088000,-0.520200,-0.000100,6.515736,64,42,44,63.768073,42.760381,44.774193,1
2025-10-11 18:13:29 INFO,12.368000,9.732000,-0.574200,0.000300,6.244658,62,42,44,62.608669,42.732897,44.691490,1
2025-10-11 18:13:59 INFO,12.396000,9.496000,-0.513080,-0.000100,6.998883,57,42,44,64.057976,42.700282,44.459240,1
2025-10-11 18:14:29 INFO,12.308000,9.208000,-0.494680,0.000200,6.458929,59,42,44,62.898503,42.670044,44.229126,1
2025-10-11 18:14:59 INFO,12.340000,8.876000,-0.475280,0.000200,6.362198,59,42,44,59.710123,42.641267,44.261196,1
2025-10-11 18:15:29 INFO,12.332000,8.372000,-0.546480,-0.000100,6.409917,54,42,44,56.521744,42.610750,44.146774,1
2025-10-11 18:15:59 INFO,12.400000,7.852000,-0.475000,0.000100,6.181152,62,42,44,62.318835,42.582211,44.700798,1
2025-10-11 18:16:29 INFO,12.324000,7.512000,-0.498280,0.000200,6.927826,61,42,44,64.057976,42.551810,44.209679,1
2025-10-11 18:16:59 INFO,12.320000,7.104000,-0.471600,0.000000,6.418927,57,42,44,56.521744,42.522758,44.502365,1
2025-10-11 18:17:29 INFO,12.348000,6.456000,-0.557880,0.000200,5.822703,57,42,44,61.739098,42.494702,44.419144,1
2025-10-11 18:17:59 INFO,12.400000,5.956000,-0.501400,-0.000100,5.844797,61,42,44,62.318835,42.465201,44.566505,1
2025-10-11 18:18:29 INFO,12.392000,5.456000,-0.498080,-0.000300,6.150301,63,42,44,63.478239,42.434409,44.422852,1
2025-10-11 18:18:59 INFO,12.364000,4.924000,-0.478480,0.000000,5.853264,62,42,44,61.159431,42.405799,44.542027,1
2025-10-11 18:19:29 INFO,12.380000,4.548000,-0.556600,-0.000300,6.207500,58,42,44,59.999957,42.376623,44.225914,1
2025-10-11 18:19:59 INFO,12.348000,4.248000,-0.570480,-0.000100,5.896052,57,42,43,54.782603,42.348003,43.852333,1
2025-10-11 18:20:29 INFO,12.392000,4.008000,-0.535200,-0.000200,6.511934,58,42,44,61.159431,42.316613,44.113937,1
2025-10-11 18:20:59 INFO,12.312000,3.856000,-0.472480,-0.000200,6.670853,63,42,43,62.898503,42.285728,43.825272,1
2025-10-11 18:21:29 INFO,12.372000,3.748000,-0.522800,-0.000100,6.348248,60,42,44,62.318835,42.255244,44.290588,1
2025-10-11 18:21:59 INFO,12.312000,3.620000,-0.538800,-0.000200,6.635814,58,42,43,57.391314,42.226291,43.887718,1
2025-10-11 18:22:29 INFO,12.372000,3.572000,-0.535480,-0.000100,7.093935,61,42,44,61.159431,42.197201,44.325302,1
2025-10-11 18:22:59 INFO,12.300000,3.564000,-0.469280,0.000300,6.707386,63,42,43,60.869528,42.164275,43.455093,1
2025-10-11 18:23:29 INFO,12.324000,3.528000,-0.504000,-0.000100,6.393140,57,42,44,56.521744,42.135254,44.124626,1
2025-10-11 18:23:59 INFO,12.376000,3.528000,-0.554080,0.000100,5.839349,56,42,43,62.318835,42.106795,43.954086,1
2025-10-11 18:24:29 INFO,12.380000,3.560000,-0.479400,-0.000400,5.806372,61,42,44,61.739098,42.078373,44.218357,1
2025-10-11 18:24:59 INFO,12.356000,3.572000,-0.527080,-0.000200,5.795986,63,42,44,63.768073,42.048123,44.075191,1
2025-10-11 18:25:29 INFO,12.328000,3.548000,-0.551880,-0.000100,6.077037,57,42,44,59.710123,42.020020,44.049900,1
2025-10-11 18:25:59 INFO,12.280000,3.528000,-0.632880,0.000200,6.662429,55,41,43,55.942007,41.988841,43.789951,1
2025-10-11 18:26:29 INFO,12.368000,3.476000,-0.492200,0.000100,6.939263,61,41,43,62.898503,41.961306,43.939087,1
2025-10-11 18:26:59 INFO,12.376000,3.352000,-0.507200,0.000000,7.063284,62,41,43,62.898503,41.928357,43.561607,1
2025-10-11 18:27:29 INFO,12.372000,3.336000,-0.472400,0.000100,5.827802,62,41,43,60.289860,41.897982,43.998035,1
2025-10-11 18:27:59 INFO,12.392000,3.360000,-0.517600,-0.000200,6.093775,60,41,43,63.188406,41.868681,43.942677,1
2025-10-11 18:28:29 INFO,12.292000,3.388000,-0.564280,-0.000100,7.841544,55,41,43,55.362339,41.839176,43.394390,1
2025-10-11 18:28:59 INFO,12.296000,3.384000,-0.494600,0.000100,6.679238,60,41,43,62.029001,41.808817,43.946777,1
2025-10-11 18:29:29 INFO,12.372000,3.368000,-0.473080,0.000000,6.130062,62,41,43,62.898503,41.777295,43.396664,1
2025-10-11 18:29:59 INFO,12.384000,3.320000,-0.470880,0.000000,6.842344,57,41,43,57.391314,41.747800,43.659973,1
2025-10-11 18:30:29 INFO,12.388000,3.280000,-0.494600,0.000000,5.816573,61,41,43,62.029001,41.719839,43.721764,1
2025-10-11 18:30:59 INFO,12.392000,3.280000,-0.511480,0.000100,6.311692,62,41,43,61.159431,41.691199,43.695992,1
2025-10-11 18:31:29 INFO,12.376000,3.272000,-0.514200,0.000400,6.747295,61,41,43,63.478239,41.659546,43.522579,1
2025-10-11 18:31:59 INFO,12.392000,3.272000,-0.469600,0.000100,6.256724,62,41,43,55.652173,41.630369,43.670235,1
2025-10-11 18:32:29 INFO,12.344000,3.192000,-0.567800,0.000000,5.874543,57,41,43,61.739098,41.602015,43.586742,1
2025-10-11 18:32:59 INFO,12.308000,3.112000,-0.526680,-0.000200,5.794138,58,41,43,59.999957,41.574454,43.677876,1
2025-10-11 18:33:29 INFO,12.328000,3.032000,-0.496800,-0.000100,6.157034,60,41,43,61.159431,41.544810,43.535255,1
2025-10-11 18:33:59 INFO,12.372000,2.892000,-0.495480,0.000200,6.126817,63,41,43,62.898503,41.515735,43.683006,1
2025-10-11 18:34:29 INFO,12.380000,2.716000,-0.554880,-0.000100,6.073769,56,41,43,58.550719,41.487220,43.483425,1
2025-10-11 18:34:59 INFO,12.264000,2.536000,-0.602600,-0.000100,8.163265,45,41,42,49.855082,41.457364,42.818871,1
2025-10-11 18:35:29 INFO,12.308000,2.420000,-0.496000,0.000100,6.948739,60,41,43,62.318835,41.424081,43.542538,1
2025-10-11 18:35:59 INFO,12.380000,2.284000,-0.566000,-0.000300,6.157121,62,41,42,59.710123,41.393694,42.964470,1
2025-10-11 18:36:29 INFO,12.380000,2.156000,-0.518200,0.000100,6.140480,60,41,43,62.898503,41.364339,43.372829,1
2025-10-11 18:36:59 INFO,12.368000,2.008000,-0.493880,0.000000,5.853469,62,41,43,60.289860,41.336927,43.319176,1
2025-10-11 18:37:29 INFO,12.364000,1.860000,-0.497800,-0.000200,6.219708,62,41,43,63.188406,41.305119,43.087654,1
2025-10-11 18:37:59 INFO,12.328000,1.716000,-0.583080,-0.000300,6.649380,62,41,42,59.130456,41.272759,42.623741,1
2025-10-11 18:38:29 INFO,12.372000,1.592000,-0.496800,-0.000300,6.372816,59,41,43,55.362339,41.243449,43.148090,1
2025-10-11 18:38:59 INFO,12.300000,1.452000,-0.506480,-0.000300,6.755469,60,41,43,61.449264,41.214970,43.325356,1
2025-10-11 18:39:29 INFO,12.364000,1.332000,-0.470080,-0.000100,5.847269,61,41,43,60.579694,41.185984,43.270287,1
2025-10-11 18:39:59 INFO,12.364000,1.252000,-0.472080,-0.000200,5.856229,61,41,43,60.289860,41.157722,43.331802,1
2025-10-11 18:40:29 INFO,12.360000,1.180000,-0.540080,-0.000100,6.403318,62,41,42,62.318835,41.128126,42.812412,1
2025-10-11 18:40:59 INFO,12.384000,1.124000,-0.503880,-0.000200,5.871527,54,41,42,57.681148,41.094628,42.637341,1
2025-10-11 18:41:29 INFO,12.280000,1.048000,-0.498000,0.000100,6.121143,55,41,42,58.840553,41.064191,42.928787,1
2025-10-11 18:41:59 INFO,12.312000,0.984000,-0.472600,-0.000200,6.855933,61,41,42,61.449264,41.034749,42.583447,1
2025-10-11 18:42:29 INFO,12.308000,0.912000,-0.500680,-0.000100,6.740117,57,41,43,58.550719,41.007140,43.080338,1
2025-10-11 18:42:59 INFO,12.376000,0.848000,-0.496200,-0.000400,6.079861,62,40,43,62.608669,40.978912,43.025948,1
2025-10-11 18:43:29 INFO,12.320000,0.768000,-0.474080,-0.000200,5.768769,56,40,42,59.999957,40.950701,42.942581,1
2025-10-11 18:43:59 INFO,12.368000,0.688000,-0.525880,-0.000200,7.073058,60,40,41,62.318835,40.919709,41.900204,1
2025-10-11 18:44:29 INFO,12.300000,0.616000,-0.472600,0.000000,6.854498,60,40,42,61.449264,40.892071,42.368084,1
2025-10-11 18:44:59 INFO,12.380000,0.568000,-0.513880,-0.000200,6.224218,58,40,42,57.391314,40.859994,42.629066,1
2025-10-11 18:45:29 INFO,12.328000,0.500000,-0.508880,-0.000200,6.138809,58,40,43,57.101411,40.830398,43.037209,1
2025-10-11 18:45:59 INFO,12.380000,0.464000,-0.520800,-0.000200,6.221818,59,40,42,62.608669,40.799502,42.951435,1
2025-10-11 18:46:29 INFO,12.332000,0.400000,-0.550080,-0.000200,6.244068,59,40,42,61.159431,40.772083,42.926758,1
2025-10-11 18:46:59 INFO,12.376000,0.376000,-0.497480,-0.000300,6.180057,56,40,42,55.652173,40.742499,42.697239,1
2025-10-11 18:47:29 INFO,12.316000,0.332000,-0.475080,-0.000200,5.987204,57,40,42,61.449264,40.710503,42.233650,1
2025-10-11 18:47:59 INFO,12.288000,0.308000,-0.502280,-0.000100,6.320383,58,40,42,59.130456,40.680379,42.467411,1
2025-10-11 18:48:29 INFO,12.376000,0.296000,-0.513280,-0.000300,6.098329,60,40,42,62.029001,40.652561,42.471359,1
2025-10-11 18:48:59 INFO,12.384000,0.276000,-0.474200,-0.000500,6.106773,62,40,42,61.159431,40.623966,42.793453,1
2025-10-11 18:49:29 INFO,12.332000,0.260000,-0.541200,-0.000200,6.742394,57,40,42,58.840553,40.593845,42.215618,1
2025-10-11 18:49:59 INFO,12.236000,0.240000,-0.543400,-0.000100,6.760246,58,40,42,58.260885,40.562299,42.013309,1
2025-10-11 18:50:29 INFO,12.352000,0.236000,-0.568680,-0.000300,6.139415,62,40,42,61.449264,40.532973,42.508663,1
2025-10-11 18:50:59 INFO,12.316000,0.224000,-0.551400,0.000100,5.920829,62,40,42,62.608669,40.505037,42.512505,1
2025-10-11 18:51:29 INFO,12.376000,0.220000,-0.507000,-0.000300,6.133525,59,40,42,62.318835,40.474224,42.513756,1
2025-10-11 18:51:59 INFO,12.356000,0.212000,-0.471080,-0.000300,5.911002,60,40,42,60.579694,40.446132,42.604420,1
2025-10-11 18:52:29 INFO,12.304000,0.200000,-0.489080,-0.000200,6.081141,59,40,42,62.318835,40.414736,42.402248,1
2025-10-11 18:52:59 INFO,12.320000,0.196000,-0.591480,0.000000,6.366590,60,40,42,59.130456,40.386087,42.347473,1
2025-10-11 18:53:29 INFO,12.360000,0.200000,-0.529080,0.000000,6.181134,54,40,42,55.942007,40.354589,42.029266,1
2025-10-11 18:53:59 INFO,12.352000,0.196000,-0.498680,0.000000,5.842286,62,40,41,59.999957,40.323487,41.972298,1
2025-10-11 18:54:29 INFO,12.364000,0.192000,-0.532480,-0.000100,6.370634,59,40,42,61.449264,40.294167,42.061848,1
2025-10-11 18:54:59 INFO,12.364000,0.192000,-0.496680,-0.000200,5.891714,60,40,42,61.159431,40.265927,42.355278,1
2025-10-11 18:55:29 INFO,12.372000,0.180000,-0.493600,-0.000500,5.792581,62,40,42,60.579694,40.235823,42.444126,1
2025-10-11 18:55:59 INFO,12.232000,0.184000,-0.541400,-0.000200,6.763974,55,40,41,60.579694,40.203166,41.371258,1
2025-10-11 18:56:29 INFO,12.296000,0.180000,-0.487400,-0.000100,6.113718,57,40,41,56.811578,40.173468,41.953220,1
2025-10-11 18:56:59 INFO,12.352000,0.184000,-0.554680,-0.000200,5.895560,61,40,41,59.130456,40.145144,41.985703,1
2025-10-11 18:57:29 INFO,12.360000,0.184000,-0.472280,-0.000200,5.860949,61,40,42,60.579694,40.117255,42.337414,1
2025-10-11 18:57:59 INFO,12.340000,0.180000,-0.494880,-0.000100,6.245864,60,40,42,62.318835,40.088624,42.195705,1
2025-10-11 18:58:29 INFO,12.280000,0.176000,-0.473480,-0.000200,6.620654,61,40,42,55.362339,40.060192,42.141129,1
2025-10-11 18:58:59 INFO,12.228000,0.168000,-0.471280,-0.000200,6.107817,56,40,41,53.333295,40.028027,41.793339,1
2025-10-11 18:59:29 INFO,12.328000,0.172000,-0.510880,-0.000200,6.804524,62,40,42,59.999957,40.000373,42.145264,1
2025-10-11 18:59:59 INFO,12.376000,0.180000,-0.492080,-0.000100,7.102719,56,39,41,61.449264,39.968044,41.623413,1
2025-10-11 19:00:29 INFO,12.348000,0.180000,-0.469480,-0.000100,5.881987,61,39,41,59.420289,39.938074,41.973255,1
2025-10-11 19:00:59 INFO,12.348000,0.180000,-0.527800,-0.000400,6.343317,59,39,41,61.449264,39.908239,41.772484,1
2025-10-11 19:01:29 INFO,12.344000,0.176000,-0.565400,-0.000200,5.821688,56,39,41,59.710123,39.880323,41.747364,1
2025-10-11 19:01:59 INFO,12.360000,0.180000,-0.492680,0.000100,5.872235,57,39,41,57.391314,39.847058,41.659451,1
2025-10-11 19:02:29 INFO,12.284000,0.172000,-0.500200,-0.000100,6.848166,61,39,41,60.579694,39.817038,41.487511,1
2025-10-11 19:02:59 INFO,12.260000,0.168000,-0.483800,-0.000100,6.236331,60,39,41,55.942007,39.787275,41.460720,1
2025-10-11 19:03:29 INFO,12.376000,0.180000,-0.469400,-0.000100,6.078649,61,39,41,59.130456,39.759114,41.812187,1
2025-10-11 19:03:59 INFO,12.376000,0.180000,-0.500800,0.000000,5.957754,60,39,41,60.289860,39.731190,41.902996,1
2025-10-11 19:04:29 INFO,12.372000,0.176000,-0.507000,-0.000100,7.056210,60,39,41,61.739098,39.700466,41.150707,1
2025-10-11 19:04:59 INFO,12.212000,2.088000,-0.509200,-0.000400,6.255497,51,39,41,55.072436,39.668635,41.295975,1
2025-10-11 19:05:29 INFO,12.300000,2.392000,-0.487800,-0.000300,6.462336,55,39,41,56.231841,39.638925,41.588078,1
2025-10-11 19:05:59 INFO,12.364000,1.772000,-0.495400,0.000000,5.879184,57,39,41,59.710123,39.611498,41.708317,1
2025-10-11 19:06:29 INFO,12.364000,1.936000,-0.505280,0.000100,6.183937,61,39,41,61.449264,39.580342,41.651295,1
2025-10-11 19:06:59 INFO,12.344000,2.128000,-0.469080,-0.000100,5.965385,61,39,41,59.999957,39.551640,41.596470,1
2025-10-11 19:07:29 INFO,12.348000,2.248000,-0.472480,-0.000200,6.297104,54,39,41,56.521744,39.521959,41.395851,1
2025-10-11 19:07:59 INFO,12.332000,1.884000,-0.558400,0.000100,5.793473,50,39,41,54.492769,39.492705,41.253578,1
2025-10-11 19:08:29 INFO,12.260000,2.148000,-0.524480,-0.000100,6.958224,55,39,41,59.130456,39.460987,41.398945,1
2025-10-11 19:08:59 INFO,12.348000,1.888000,-0.552480,-0.000300,5.793818,59,39,41,58.550719,39.429668,41.080902,1
2025-10-11 19:09:29 INFO,12.296000,1.704000,-0.517880,0.000000,6.949865,57,39,41,56.231841,39.399391,41.256550,1
2025-10-11 19:09:59 INFO,12.324000,2.104000,-0.469680,0.000100,5.880888,61,39,41,60.289860,39.370966,41.578796,1
2025-10-11 19:10:29 INFO,12.348000,2.076000,-0.528280,-0.000300,5.828645,55,39,41,60.289860,39.341444,41.523239,1
2025-10-11 19:10:59 INFO,12.332000,2.268000,-0.539800,-0.000200,7.016630,56,39,40,59.130456,39.307627,40.594254,1
2025-10-11 19:11:29 INFO,12.292000,1.864000,-0.472280,-0.000400,6.129284,58,39,41,54.492769,39.278167,41.292381,1
2025-10-11 19:11:59 INFO,12.324000,1.664000,-0.512200,-0.000200,5.856709,55,39,41,58.550719,39.248928,41.237083,1
2025-10-11 19:12:29 INFO,12.360000,1.784000,-0.486880,0.000100,5.866421,60,39,41,59.130456,39.220366,41.182384,1
2025-10-11 19:12:59 INFO,12.348000,2.060000,-0.493200,0.000000,5.832860,60,39,41,59.710123,39.192027,41.243835,1
2025-10-11 19:13:29 INFO,12.324000,1.944000,-0.470800,-0.000300,6.115217,60,39,40,54.782603,39.163989,40.841789,1
2025-10-11 19:13:59 INFO,12.352000,2.104000,-0.555480,-0.000100,6.164138,52,39,41,55.072436,39.134216,41.162827,1
2025-10-11 19:14:29 INFO,12.312000,2.024000,-0.565000,-0.000200,5.875161,55,39,41,59.999957,39.106536,41.137913,1
2025-10-11 19:14:59 INFO,12.304000,2.084000,-0.516080,0.000200,6.553777,57,39,40,61.159431,39.074713,40.877388,1
2025-10-11 19:15:29 INFO,12.364000,2.140000,-0.505000,-0.000100,6.194832,59,39,41,60.289860,39.045173,41.227608,1
2025-10-11 19:15:59 INFO,12.300000,1.708000,-0.525680,0.000000,6.928348,56,39,40,56.521744,39.014068,40.764835,1
2025-10-11 19:16:29 INFO,12.276000,2.024000,-0.538480,-0.000200,5.808499,57,38,41,59.420289,38.984889,41.202343,1
2025-10-11 19:16:59 INFO,12.256000,1.756000,-0.497400,-0.000100,5.778968,57,38,40,56.811578,38.952512,40.680443,1
2025-10-11 19:17:29 INFO,12.296000,2.172000,-0.506080,-0.000100,5.955800,58,38,40,60.869528,38.919559,40.650787,1
2025-10-11 19:17:59 INFO,12.348000,1.724000,-0.469800,-0.000200,6.360654,54,38,40,55.072436,38.890234,40.914257,1
2025-10-11 19:18:29 INFO,12.352000,1.844000,-0.524000,-0.000400,5.864714,59,38,40,59.999957,38.861170,40.888100,1
2025-10-11 19:18:59 INFO,12.352000,1.792000,-0.471680,-0.000200,5.787911,60,38,41,59.710123,38.832334,41.065041,1
2025-10-11 19:19:29 INFO,12.332000,1.948000,-0.494600,-0.000100,7.024903,61,38,40,60.289860,38.801843,40.399918,1
2025-10-11 19:19:59 INFO,12.324000,2.228000,-0.469800,0.000000,6.239458,58,38,40,51.014486,38.772225,40.286304,1
2025-10-11 19:20:29 INFO,12.352000,2.352000,-0.568280,-0.000400,6.560363,55,38,40,55.942007,38.743278,40.810982,1
2025-10-11 19:20:59 INFO,12.300000,2.360000,-0.508600,0.000000,6.659976,57,38,40,58.550719,38.715723,40.757198,1
2025-10-11 19:21:29 INFO,12.312000,1.764000,-0.524200,0.000200,6.220031,57,38,40,60.869528,38.684559,40.729149,1
2025-10-11 19:21:59 INFO,12.316000,1.776000,-0.472400,-0.000100,5.787090,61,38,40,59.999957,38.657171,40.849422,1
2025-10-11 19:22:29 INFO,12.256000,2.048000,-0.582000,-0.000100,7.775769,53,38,40,55.072436,38.626376,40.213013,1
2025-10-11 19:22:59 INFO,12.204000,2.188000,-0.541400,-0.000300,5.802924,56,38,40,55.942007,38.597652,40.592957,1
2025-10-11 19:23:29 INFO,12.356000,2.124000,-0.548600,-0.000200,6.052779,56,38,40,54.782603,38.568005,40.595261,1
2025-10-11 19:23:59 INFO,12.336000,2.004000,-0.546880,-0.000300,6.774503,58,38,40,59.999957,38.535646,40.392220,1
2025-10-11 19:24:29 INFO,12.360000,1.956000,-0.474800,0.000000,6.202510,58,38,40,58.550719,38.506487,40.568886,1
2025-10-11 19:24:59 INFO,12.348000,1.824000,-0.513000,0.000000,5.827312,58,38,40,59.999957,38.477805,40.485096,1
2025-10-11 19:25:29 INFO,12.288000,1.808000,-0.478480,-0.000100,5.776386,59,38,40,59.710123,38.448474,40.632614,1
2025-10-11 19:25:59 INFO,12.232000,1.928000,-0.630000,-0.000100,6.926452,57,38,39,54.492769,38.417181,39.358074,1
2025-10-11 19:26:29 INFO,12.328000,2.264000,-0.500000,-0.000400,6.150394,58,38,40,54.202866,38.388917,40.057266,1
2025-10-11 19:26:59 INFO,12.340000,1.788000,-0.499280,-0.000200,6.813458,54,38,40,54.782603,38.356692,40.318123,1
2025-10-11 19:27:29 INFO,12.328000,2.036000,-0.488080,-0.000200,5.824710,59,38,40,59.130456,38.326725,40.349125,1
2025-10-11 19:27:59 INFO,12.336000,1.924000,-0.513080,0.000100,6.163149,57,38,40,60.579694,38.297018,40.380363,1
2025-10-11 19:28:29 INFO,12.332000,1.812000,-0.553080,-0.000100,6.789966,60,38,40,58.550719,38.269189,40.036469,1
