timestamp,batteryVoltageVolts,panelVoltageVolts,batteryCurrentAmps,panelCurrentAmps,netPowerWatts,voltageSOCRnd,coulombSOCRnd,combinedSOCRnd,voltageSOCAcc,coulombSOCAcc,combinedSOCAcc,batteryStatus
2025-10-12 02:09:59 INFO,12.208000,0.176000,-0.434680,-0.000200,6.216253,45,45,46,48.405774,45.982602,46.340866,1
2025-10-12 02:10:29 INFO,12.208000,0.176000,-0.437200,-0.000300,6.267210,48,45,46,49.565248,45.954591,46.170727,1
2025-10-12 02:10:59 INFO,12.140000,0.164000,-0.469600,-0.000200,5.353992,49,45,45,48.985511,45.926136,45.855263,1
2025-10-12 02:11:29 INFO,12.200000,0.176000,-0.495400,-0.000100,5.118323,45,45,46,44.927561,45.899796,46.179382,1
2025-10-12 02:11:59 INFO,12.156000,0.168000,-0.513480,-0.000200,6.942355,44,45,46,45.507229,45.873040,46.010376,1
2025-10-12 02:12:29 INFO,12.192000,0.176000,-0.439080,-0.000200,5.506767,47,45,46,50.144916,45.846537,46.247391,1
2025-10-12 02:12:59 INFO,12.148000,0.172000,-0.478280,-0.000300,5.315262,48,45,46,44.927561,45.819956,46.107529,1
2025-10-12 02:13:29 INFO,12.148000,0.164000,-0.500880,-0.000200,5.086611,46,45,45,40.869542,45.791912,45.850399,1
2025-10-12 02:13:59 INFO,12.192000,0.176000,-0.482480,0.000000,6.013874,46,45,46,47.826107,45.766607,46.088497,1
2025-10-12 02:14:29 INFO,12.200000,0.176000,-0.430880,-0.000300,6.018465,48,45,46,48.115941,45.741433,46.065842,1
2025-10-12 02:14:59 INFO,12.172000,0.172000,-0.473680,-0.000500,5.644777,47,45,45,46.666633,45.713598,45.808899,1
2025-10-12 02:15:29 INFO,12.204000,0.176000,-0.426400,-0.000100,5.050170,47,45,45,49.565248,45.688039,45.959812,1
2025-10-12 02:15:59 INFO,12.168000,0.172000,-0.427800,-0.000200,5.068191,44,45,45,48.405774,45.663139,45.966393,1
2025-10-12 02:16:29 INFO,12.156000,0.164000,-0.488200,-0.000300,6.313477,46,45,45,46.376799,45.637015,45.768970,1
2025-10-12 02:16:59 INFO,12.156000,0.160000,-0.411200,-0.000100,5.345280,48,45,45,49.565248,45.609429,45.686165,1
2025-10-12 02:17:29 INFO,12.148000,0.164000,-0.504400,-0.000200,5.091509,46,45,45,45.217395,45.582238,45.893581,1
2025-10-12 02:17:59 INFO,12.184000,0.172000,-0.426400,0.000100,4.985867,49,45,45,49.565248,45.556393,45.870319,1
2025-10-12 02:18:29 INFO,12.200000,0.172000,-0.434600,-0.000100,5.043652,48,45,45,48.405774,45.530376,45.962845,1
2025-10-12 02:18:59 INFO,12.144000,0.180000,-0.415680,-0.000100,5.162766,49,45,45,49.565248,45.503259,45.474670,1
2025-10-12 02:19:29 INFO,12.144000,0.176000,-0.412080,-0.000300,5.371665,48,45,45,47.246370,45.473412,45.302879,1
2025-10-12 02:19:59 INFO,12.192000,0.180000,-0.484080,-0.000100,5.048266,45,45,45,45.797132,45.447180,45.685070,1
2025-10-12 02:20:29 INFO,12.124000,0.172000,-0.425880,-0.000300,5.847981,48,45,45,46.086966,45.422795,45.605148,1
2025-10-12 02:20:59 INFO,12.160000,0.172000,-0.474280,-0.000100,5.543693,46,45,45,49.275345,45.397621,45.669453,1
2025-10-12 02:21:29 INFO,12.188000,0.172000,-0.443000,-0.000200,5.277622,46,45,45,47.246370,45.372304,45.704639,1
2025-10-12 02:21:59 INFO,12.196000,0.172000,-0.466800,-0.000200,5.006048,44,45,45,48.115941,45.347050,45.594955,1
2025-10-12 02:22:29 INFO,12.128000,0.176000,-0.460000,0.000300,5.020297,44,45,45,48.695677,45.322376,45.688690,1
2025-10-12 02:22:59 INFO,12.192000,0.176000,-0.429480,0.000100,5.128325,48,45,45,47.826107,45.296532,45.491516,1
2025-10-12 02:23:29 INFO,12.184000,0.176000,-0.471800,-0.000200,5.279066,49,45,45,47.826107,45.267496,45.291470,1
2025-10-12 02:23:59 INFO,12.196000,0.176000,-0.408880,-0.000200,4.924070,48,45,45,48.405774,45.242256,45.529625,1
2025-10-12 02:24:29 INFO,12.192000,0.176000,-0.435280,-0.000300,5.171107,49,45,45,48.405774,45.216656,45.680496,1
2025-10-12 02:24:59 INFO,12.152000,0.164000,-0.482080,-0.000500,5.511798,48,45,45,49.275345,45.187354,45.596153,1
2025-10-12 02:25:29 INFO,12.196000,0.176000,-0.429080,-0.000200,5.134499,48,45,45,46.956536,45.160672,45.427216,1
2025-10-12 02:25:59 INFO,12.192000,0.172000,-0.433480,-0.000300,4.976961,48,45,45,44.347824,45.131937,45.459320,1
2025-10-12 02:26:29 INFO,12.136000,0.176000,-0.404600,-0.000100,5.301651,45,45,45,48.405774,45.107466,45.379333,1
2025-10-12 02:26:59 INFO,12.196000,0.172000,-0.418880,0.000100,4.933021,47,45,45,48.695677,45.083556,45.473751,1
2025-10-12 02:27:29 INFO,12.188000,0.176000,-0.407000,-0.000300,4.906967,48,45,45,48.115941,45.058629,45.422333,1
2025-10-12 02:27:59 INFO,12.192000,0.172000,-0.434600,-0.000200,5.081609,44,45,45,43.478254,45.033613,45.109966,1
2025-10-12 02:28:29 INFO,12.140000,0.176000,-0.400200,-0.000300,5.226036,44,45,45,48.115941,45.009732,45.349339,1
2025-10-12 02:28:59 INFO,12.136000,0.176000,-0.418000,-0.000100,5.521564,47,44,45,47.826107,44.984722,45.152912,1
2025-10-12 02:29:29 INFO,12.184000,0.176000,-0.471880,-0.000200,5.443128,49,44,44,49.275345,44.956821,44.895924,1
2025-10-12 02:29:59 INFO,12.176000,0.172000,-0.411400,-0.000400,4.995600,47,44,45,47.826107,44.930393,45.277931,1
2025-10-12 02:30:29 INFO,12.184000,0.176000,-0.471680,-0.000400,4.865484,48,44,45,48.985511,44.905022,45.284088,1
2025-10-12 02:30:59 INFO,12.140000,0.168000,-0.484400,-0.000200,5.907273,48,44,45,46.376799,44.879171,45.318787,1
2025-10-12 02:31:29 INFO,12.184000,0.176000,-0.424400,0.000000,5.207398,48,44,44,49.275345,44.851059,44.974648,1
2025-10-12 02:31:59 INFO,12.192000,0.160000,-0.488280,-0.000300,5.738092,48,44,45,49.275345,44.823721,45.239902,1
2025-10-12 02:32:29 INFO,12.196000,0.176000,-0.429880,-0.000200,4.908664,45,44,45,45.217395,44.795108,45.069218,1
2025-10-12 02:32:59 INFO,12.192000,0.176000,-0.417600,-0.000300,5.158874,48,44,45,47.246370,44.768780,45.219437,1
2025-10-12 02:33:29 INFO,12.188000,0.176000,-0.394600,-0.000200,4.931262,48,44,44,49.275345,44.744033,44.849346,1
2025-10-12 02:33:59 INFO,12.184000,0.176000,-0.416480,0.000000,4.815661,48,44,44,48.695677,44.720158,44.740898,1
2025-10-12 02:34:29 INFO,12.140000,0.168000,-0.447000,-0.000100,5.756346,44,44,44,45.797132,44.690529,44.366402,1
2025-10-12 02:34:59 INFO,12.184000,0.176000,-0.428600,-0.000200,5.010650,48,44,45,44.057991,44.663128,45.153343,1
2025-10-12 02:35:29 INFO,12.184000,0.164000,-0.461600,0.000000,5.168417,47,44,45,47.826107,44.638368,45.044098,1
2025-10-12 02:35:59 INFO,12.184000,0.172000,-0.425480,-0.000400,5.109249,48,44,44,48.985511,44.614416,44.993557,1
2025-10-12 02:36:29 INFO,12.168000,0.168000,-0.426600,-0.000200,5.202283,46,44,44,45.797132,44.589266,44.710056,1
2025-10-12 02:36:59 INFO,12.120000,0.164000,-0.399280,-0.000200,5.044903,47,44,44,48.695677,44.564575,44.658840,1
2025-10-12 02:37:29 INFO,12.152000,0.164000,-0.524680,0.000000,5.143880,45,44,44,43.768088,44.539285,44.636078,1
2025-10-12 02:37:59 INFO,12.136000,0.164000,-0.472600,0.000000,4.794859,44,44,44,44.057991,44.515732,44.962711,1
2025-10-12 02:38:29 INFO,12.176000,0.164000,-0.469200,-0.000400,5.439624,47,44,44,43.768088,44.491678,44.912079,1
2025-10-12 02:38:59 INFO,12.188000,0.176000,-0.394680,0.000100,5.133710,48,44,44,48.115941,44.464871,44.916935,1
2025-10-12 02:39:29 INFO,12.196000,0.176000,-0.402480,-0.000200,4.788203,47,44,44,48.405774,44.441313,44.895729,1
2025-10-12 02:39:59 INFO,12.176000,0.176000,-0.413800,0.000100,4.981496,48,44,44,49.275345,44.417110,44.786995,1
2025-10-12 02:40:29 INFO,12.188000,0.176000,-0.391800,0.000000,5.390851,44,44,44,44.637658,44.391352,44.705837,1
2025-10-12 02:40:59 INFO,12.124000,0.168000,-0.479880,-0.000100,4.915143,48,44,44,46.666633,44.364566,44.681728,1
2025-10-12 02:41:29 INFO,12.176000,0.164000,-0.466880,0.000000,5.054039,48,44,44,47.536204,44.338518,44.629303,1
2025-10-12 02:41:59 INFO,12.180000,0.176000,-0.391000,-0.000300,4.756616,48,44,44,48.985511,44.314241,44.694412,1
2025-10-12 02:42:29 INFO,12.196000,0.172000,-0.411600,-0.000200,5.187469,48,44,44,48.405774,44.291112,44.731567,1
2025-10-12 02:42:59 INFO,12.120000,0.160000,-0.443680,0.000000,5.654466,40,44,43,41.159445,44.263434,43.837086,1
2025-10-12 02:43:29 INFO,12.128000,0.164000,-0.473880,-0.000200,4.715848,47,44,44,49.275345,44.239077,44.597782,1
2025-10-12 02:43:59 INFO,12.184000,0.180000,-0.435280,0.000100,5.104360,48,44,44,48.985511,44.216123,44.577122,1
2025-10-12 02:44:29 INFO,12.188000,0.172000,-0.402800,-0.000200,5.804336,48,44,44,46.666633,44.192547,44.642860,1
2025-10-12 02:44:59 INFO,12.196000,0.176000,-0.389480,0.000200,4.932205,49,44,44,48.695677,44.168815,44.592514,1
2025-10-12 02:45:29 INFO,12.200000,0.168000,-0.403480,-0.000400,4.950909,47,44,44,47.246370,44.145364,44.629379,1
2025-10-12 02:45:59 INFO,12.184000,0.176000,-0.397080,-0.000200,4.753286,48,44,44,44.637658,44.120675,44.520203,1
2025-10-12 02:46:29 INFO,12.192000,0.172000,-0.391200,-0.000500,4.916771,44,44,44,45.507229,44.095129,44.294312,1
2025-10-12 02:46:59 INFO,12.136000,0.168000,-0.409680,-0.000400,4.988858,47,44,44,48.405774,44.065055,44.209274,1
2025-10-12 02:47:29 INFO,12.132000,0.168000,-0.397600,-0.000100,4.722191,43,44,44,44.347824,44.039968,44.070751,1
2025-10-12 02:47:59 INFO,12.176000,0.172000,-0.415000,0.000200,4.753320,49,44,44,46.956536,44.016224,44.484169,1
2025-10-12 02:48:29 INFO,12.188000,0.176000,-0.409400,-0.000300,4.955799,48,43,44,48.695677,43.992823,44.405136,1
2025-10-12 02:48:59 INFO,12.180000,0.176000,-0.456480,-0.000300,5.620200,47,43,44,48.115941,43.968728,44.035622,1
2025-10-12 02:49:29 INFO,12.024000,0.156000,-0.483400,-0.000300,5.761248,41,43,43,40.289874,43.941459,43.431370,1
2025-10-12 02:49:59 INFO,12.120000,0.176000,-0.386880,-0.000200,4.900516,48,43,44,44.927561,43.913957,44.421112,1
2025-10-12 02:50:29 INFO,12.180000,0.164000,-0.464680,0.000100,5.180879,44,43,43,46.956536,43.889436,43.906292,1
2025-10-12 02:50:59 INFO,12.176000,0.172000,-0.439200,-0.000100,4.710547,48,43,44,46.956536,43.864250,44.376377,1
2025-10-12 02:51:29 INFO,12.184000,0.176000,-0.403600,-0.000400,4.611046,47,43,44,48.985511,43.839952,44.296535,1
2025-10-12 02:51:59 INFO,12.136000,0.176000,-0.419000,-0.000300,4.872746,46,43,44,48.985511,43.815324,44.332340,1
2025-10-12 02:52:29 INFO,12.120000,0.156000,-0.450880,0.000000,5.292409,42,43,43,40.869542,43.786696,43.900784,1
2025-10-12 02:52:59 INFO,12.172000,0.168000,-0.476080,-0.000100,5.501024,48,43,43,47.246370,43.762860,43.705418,1
2025-10-12 02:53:29 INFO,12.196000,0.176000,-0.398600,0.000100,4.848654,48,43,44,48.985511,43.740341,44.148918,1
2025-10-12 02:53:59 INFO,12.164000,0.176000,-0.395080,-0.000400,4.797423,48,43,44,47.536204,43.716863,44.185753,1
2025-10-12 02:54:29 INFO,12.188000,0.164000,-0.386480,-0.000200,4.611904,46,43,44,47.826107,43.693680,44.222862,1
2025-10-12 02:54:59 INFO,12.176000,0.176000,-0.468080,0.000100,5.316903,47,43,43,46.666633,43.670270,43.651070,1
2025-10-12 02:55:29 INFO,12.160000,0.172000,-0.491400,-0.000500,5.585817,39,43,43,45.507229,43.645599,43.686840,1
2025-10-12 02:55:59 INFO,12.088000,0.164000,-0.448400,-0.000100,5.601102,43,43,43,42.029016,43.618059,43.546112,1
2025-10-12 02:56:29 INFO,12.132000,0.172000,-0.416280,-0.000200,5.951011,47,43,43,45.217395,43.595004,43.989124,1
2025-10-12 02:56:59 INFO,12.168000,0.176000,-0.409680,0.000000,4.624147,48,43,43,48.985511,43.571100,43.764713,1
2025-10-12 02:57:29 INFO,12.192000,0.180000,-0.375400,-0.000100,4.561076,47,43,44,47.536204,43.547535,44.033360,1
2025-10-12 02:57:59 INFO,12.192000,0.176000,-0.432400,-0.000200,4.891538,47,43,43,47.536204,43.524647,43.925800,1
2025-10-12 02:58:29 INFO,12.076000,0.160000,-0.418000,-0.000100,4.952923,45,43,43,38.260899,43.495861,43.812939,1
2025-10-12 02:58:59 INFO,12.172000,0.168000,-0.456400,-0.000400,4.963821,48,43,43,45.507229,43.472323,43.501900,1
2025-10-12 02:59:29 INFO,12.192000,0.176000,-0.439280,-0.000300,5.367801,44,43,43,48.985511,43.448320,43.567253,1
2025-10-12 02:59:59 INFO,12.192000,0.176000,-0.406880,-0.000200,4.801192,48,43,43,48.695677,43.425611,43.865658,1
2025-10-12 03:00:29 INFO,12.188000,0.176000,-0.370800,0.000000,4.695988,46,43,43,47.826107,43.401816,43.960186,1
2025-10-12 03:00:59 INFO,12.192000,0.176000,-0.389480,-0.000100,4.973444,46,43,43,47.536204,43.379083,43.417984,1
2025-10-12 03:01:29 INFO,12.144000,0.168000,-0.442680,-0.000100,6.081816,43,43,43,43.768088,43.353626,43.337105,1
2025-10-12 03:01:59 INFO,12.144000,0.168000,-0.440200,-0.000200,5.473572,42,43,43,46.666633,43.330365,43.750946,1
2025-10-12 03:02:29 INFO,12.084000,0.160000,-0.416200,-0.000200,4.972725,44,43,43,41.159445,43.302086,43.551594,1
2025-10-12 03:02:59 INFO,12.180000,0.172000,-0.396680,0.000000,5.092196,48,43,43,47.536204,43.277684,43.761509,1
2025-10-12 03:03:29 INFO,12.172000,0.176000,-0.391000,-0.000400,4.759962,48,43,43,47.536204,43.254071,43.798229,1
2025-10-12 03:03:59 INFO,12.192000,0.176000,-0.396280,-0.000400,5.023826,45,43,43,48.985511,43.230781,43.458427,1
2025-10-12 03:04:29 INFO,12.072000,0.172000,-0.411200,0.000200,5.138120,44,43,43,45.217395,43.204141,43.492424,1
2025-10-12 03:04:59 INFO,12.176000,0.164000,-0.438200,-0.000200,4.640736,48,43,43,44.057991,43.177888,43.091980,1
2025-10-12 03:05:29 INFO,12.176000,0.176000,-0.439400,-0.000200,5.424317,46,43,43,47.536204,43.154934,43.303207,1
2025-10-12 03:05:59 INFO,12.192000,0.176000,-0.388080,-0.000200,4.729233,48,43,43,48.695677,43.132550,43.514950,1
2025-10-12 03:06:29 INFO,12.176000,0.176000,-0.392000,-0.000200,4.787502,48,43,43,48.405774,43.109414,43.668037,1
2025-10-12 03:06:59 INFO,12.188000,0.176000,-0.389680,0.000000,4.775346,45,43,43,48.405774,43.083552,43.586792,1
2025-10-12 03:07:29 INFO,12.076000,0.168000,-0.509080,-0.000300,6.380568,43,43,42,45.217395,43.058732,42.955761,1
2025-10-12 03:07:59 INFO,12.128000,0.176000,-0.392280,-0.000200,4.839699,43,43,43,47.536204,43.036300,43.515282,1
2025-10-12 03:08:29 INFO,12.120000,0.164000,-0.484400,0.000000,5.506489,43,43,43,48.405774,43.012193,43.464592,1
2025-10-12 03:08:59 INFO,12.164000,0.172000,-0.402000,-0.000100,4.757248,45,42,43,46.956536,42.987260,43.355198,1
2025-10-12 03:09:29 INFO,12.172000,0.172000,-0.401800,-0.000400,4.503721,48,42,43,48.405774,42.963800,43.421040,1
2025-10-12 03:09:59 INFO,12.128000,0.168000,-0.432400,0.000100,4.752905,43,42,43,47.246370,42.940292,43.254959,1
2025-10-12 03:10:29 INFO,12.124000,0.172000,-0.462680,0.000100,5.456865,43,42,43,46.376799,42.916912,43.175945,1
2025-10-12 03:10:59 INFO,12.188000,0.172000,-0.373200,-0.000200,4.510806,46,42,43,44.347824,42.889604,43.470211,1
2025-10-12 03:11:29 INFO,12.192000,0.180000,-0.423000,0.000000,4.910350,48,42,42,42.898586,42.866373,42.956543,1
2025-10-12 03:11:59 INFO,12.188000,0.172000,-0.386880,-0.000400,4.518638,47,42,43,48.985511,42.844769,43.371887,1
2025-10-12 03:12:29 INFO,12.176000,0.172000,-0.380600,-0.000200,4.759153,48,42,43,48.695677,42.821842,43.293278,1
2025-10-12 03:12:59 INFO,12.188000,0.172000,-0.386680,-0.000200,5.474966,47,42,43,46.376799,42.797047,43.386909,1
2025-10-12 03:13:29 INFO,12.156000,0.176000,-0.440080,-0.000100,4.681943,47,42,42,48.405774,42.770749,42.928455,1
2025-10-12 03:13:59 INFO,12.136000,0.164000,-0.367880,-0.000100,5.348324,43,42,43,47.246370,42.747614,43.168507,1
2025-10-12 03:14:29 INFO,12.140000,0.168000,-0.368400,-0.000100,5.496939,44,42,43,48.695677,42.722723,43.146103,1
2025-10-12 03:14:59 INFO,12.180000,0.176000,-0.368280,-0.000400,4.509443,47,42,43,47.246370,42.697424,43.268257,1
2025-10-12 03:15:29 INFO,12.168000,0.172000,-0.405080,0.000000,5.337528,46,42,43,46.376799,42.673737,43.073025,1
2025-10-12 03:15:59 INFO,12.120000,0.172000,-0.388600,-0.000100,5.324989,48,42,42,46.956536,42.648879,42.760803,1
2025-10-12 03:16:29 INFO,12.172000,0.168000,-0.361400,-0.000100,4.867352,43,42,42,48.405774,42.624107,42.970390,1
2025-10-12 03:16:59 INFO,12.128000,0.176000,-0.429600,-0.000100,4.501256,42,42,43,48.115941,42.601159,43.123653,1
2025-10-12 03:17:29 INFO,12.164000,0.164000,-0.454000,0.000100,4.674106,47,42,43,43.188420,42.579046,43.074760,1
2025-10-12 03:17:59 INFO,12.172000,0.172000,-0.362800,-0.000100,4.774705,46,42,43,47.246370,42.555591,43.111626,1
2025-10-12 03:18:29 INFO,12.180000,0.172000,-0.399880,0.000100,4.640858,48,42,42,48.405774,42.533264,42.975594,1
2025-10-12 03:18:59 INFO,12.176000,0.168000,-0.442200,-0.000100,4.796706,45,42,42,47.826107,42.509991,42.925655,1
2025-10-12 03:19:29 INFO,12.152000,0.172000,-0.445000,-0.000100,4.887564,48,42,42,42.608683,42.486802,42.962761,1
2025-10-12 03:19:59 INFO,12.180000,0.172000,-0.430800,-0.000200,4.414496,46,42,42,46.666633,42.461258,42.649914,1
2025-10-12 03:20:29 INFO,12.124000,0.168000,-0.373480,0.000100,5.158718,44,42,42,46.956536,42.434862,42.800072,1
2025-10-12 03:20:59 INFO,12.168000,0.172000,-0.390000,-0.000200,4.752700,47,42,42,46.956536,42.411613,42.895088,1
2025-10-12 03:21:29 INFO,12.184000,0.176000,-0.388600,-0.000100,5.073977,47,42,42,48.695677,42.390028,42.817688,1
2025-10-12 03:21:59 INFO,12.120000,0.180000,-0.405080,0.000300,4.586768,47,42,42,46.666633,42.368206,42.798050,1
2025-10-12 03:22:29 INFO,12.120000,0.168000,-0.359800,0.000000,4.643492,43,42,42,47.246370,42.342383,42.803802,1
2025-10-12 03:22:59 INFO,12.156000,0.168000,-0.464600,-0.000100,4.636480,46,42,42,48.115941,42.319053,42.434975,1
2025-10-12 03:23:29 INFO,12.184000,0.172000,-0.408400,-0.000200,4.399931,47,42,42,44.927561,42.296129,42.530285,1
2025-10-12 03:23:59 INFO,12.172000,0.172000,-0.383480,0.000000,4.672213,48,42,42,48.115941,42.273208,42.741543,1
2025-10-12 03:24:29 INFO,12.188000,0.176000,-0.360880,-0.000300,4.393143,46,42,42,48.115941,42.251107,42.895561,1
2025-10-12 03:24:59 INFO,12.152000,0.168000,-0.357200,-0.000300,4.636456,43,42,42,48.115941,42.228612,42.382561,1
2025-10-12 03:25:29 INFO,12.128000,0.168000,-0.460680,-0.000200,5.594541,46,42,42,43.478254,42.204079,42.302513,1
2025-10-12 03:25:59 INFO,12.176000,0.176000,-0.381200,0.000000,4.625333,48,42,42,43.768088,42.182153,42.659592,1
2025-10-12 03:26:29 INFO,12.180000,0.176000,-0.392280,-0.000300,5.264890,46,42,42,42.029016,42.154530,42.721687,1
2025-10-12 03:26:59 INFO,12.160000,0.180000,-0.378280,-0.000400,4.810476,48,42,42,47.246370,42.130071,42.612717,1
2025-10-12 03:27:29 INFO,12.164000,0.176000,-0.390000,0.000000,4.438347,46,42,42,46.956536,42.108065,42.708855,1
2025-10-12 03:27:59 INFO,12.180000,0.176000,-0.388200,-0.000200,4.746269,48,42,42,46.666633,42.085141,42.572281,1
2025-10-12 03:28:29 INFO,12.096000,0.172000,-0.379280,-0.000300,4.495259,47,42,42,46.666633,42.061386,42.579887,1
2025-10-12 03:28:59 INFO,12.172000,0.168000,-0.362680,0.000000,4.682539,42,42,42,47.536204,42.035261,42.237534,1
2025-10-12 03:29:29 INFO,12.160000,0.176000,-0.435200,0.000100,5.502335,46,42,42,44.057991,42.012161,42.216743,1
2025-10-12 03:29:59 INFO,12.156000,0.172000,-0.426600,-0.000300,4.751590,47,41,42,46.086966,41.988948,42.369770,1
2025-10-12 03:30:29 INFO,12.136000,0.172000,-0.387480,-0.000300,4.941773,45,41,42,45.217395,41.965517,42.464622,1
2025-10-12 03:30:59 INFO,12.156000,0.168000,-0.385280,0.000000,4.447422,42,41,42,46.086966,41.943747,42.387054,1
2025-10-12 03:31:29 INFO,12.160000,0.164000,-0.426280,-0.000400,5.363780,44,41,42,46.666633,41.920802,42.047565,1
2025-10-12 03:31:59 INFO,12.176000,0.176000,-0.429600,-0.000200,5.045475,47,41,42,46.956536,41.898870,42.404640,1
2025-10-12 03:32:29 INFO,12.108000,0.176000,-0.357080,-0.000100,4.622001,47,41,42,47.536204,41.876516,42.326542,1
2025-10-12 03:32:59 INFO,12.180000,0.176000,-0.386800,-0.000200,4.507910,47,41,42,46.666633,41.854432,42.480583,1
2025-10-12 03:33:29 INFO,12.176000,0.176000,-0.355680,-0.000100,4.560157,46,41,42,45.797132,41.830820,42.430347,1
2025-10-12 03:33:59 INFO,12.180000,0.176000,-0.376400,0.000100,4.955708,46,41,42,48.115941,41.809711,42.266418,1
2025-10-12 03:34:29 INFO,12.064000,0.152000,-0.443400,0.000000,5.075090,43,41,41,44.637658,41.786495,41.868713,1
2025-10-12 03:34:59 INFO,12.124000,0.168000,-0.359880,0.000000,4.405329,41,41,42,42.608683,41.760606,42.338165,1
2025-10-12 03:35:29 INFO,12.160000,0.172000,-0.450480,-0.000300,5.140576,44,41,41,45.217395,41.737488,41.737652,1
2025-10-12 03:35:59 INFO,12.172000,0.176000,-0.376400,-0.000100,4.516093,46,41,42,46.956536,41.714972,42.268112,1
2025-10-12 03:36:29 INFO,12.172000,0.172000,-0.357080,-0.000300,4.320783,46,41,42,47.246370,41.692373,42.247772,1
2025-10-12 03:36:59 INFO,12.116000,0.160000,-0.483280,-0.000200,5.950047,43,41,41,39.710138,41.667956,41.993916,1
2025-10-12 03:37:29 INFO,12.088000,0.172000,-0.458800,0.000000,5.863622,41,41,41,44.057991,41.645572,41.683918,1
2025-10-12 03:37:59 INFO,12.164000,0.176000,-0.416000,-0.000200,5.215896,42,41,42,46.376799,41.623047,42.127407,1
2025-10-12 03:38:29 INFO,12.168000,0.176000,-0.383080,-0.000100,4.597400,46,41,41,47.536204,41.601995,41.992516,1
2025-10-12 03:38:59 INFO,12.152000,0.172000,-0.386880,-0.000100,4.685254,46,41,42,45.797132,41.579318,42.146027,1
2025-10-12 03:39:29 INFO,12.152000,0.172000,-0.377080,0.000000,4.580940,46,41,41,47.536204,41.556588,41.980644,1
2025-10-12 03:39:59 INFO,12.176000,0.176000,-0.405480,-0.000100,4.940198,42,41,41,46.376799,41.535142,41.758438,1
2025-10-12 03:40:29 INFO,12.136000,0.168000,-0.442680,0.000000,5.131303,37,41,41,45.507229,41.514024,41.971321,1
2025-10-12 03:40:59 INFO,12.100000,0.180000,-0.384680,-0.000500,4.346935,45,41,42,47.246370,41.491422,42.008942,1
2025-10-12 03:41:29 INFO,12.156000,0.164000,-0.377200,-0.000200,4.902203,46,41,41,42.318849,41.466483,41.899551,1
2025-10-12 03:41:59 INFO,12.164000,0.172000,-0.349680,-0.000100,4.520125,45,41,42,46.086966,41.444007,42.024246,1
2025-10-12 03:42:29 INFO,12.160000,0.176000,-0.354280,0.000000,4.265601,46,41,42,46.376799,41.421384,42.032864,1
2025-10-12 03:42:59 INFO,12.116000,0.172000,-0.349200,-0.000400,4.327367,45,41,41,41.739113,41.397014,41.894993,1
2025-10-12 03:43:29 INFO,12.064000,0.136000,-0.452800,0.000400,6.435646,40,41,41,38.840567,41.371870,41.437588,1
2025-10-12 03:43:59 INFO,12.156000,0.168000,-0.432080,-0.000200,4.967134,46,41,41,45.507229,41.349658,41.562519,1
2025-10-12 03:44:29 INFO,12.180000,0.176000,-0.384480,0.000100,4.561869,42,41,41,46.086966,41.327766,41.832668,1
2025-10-12 03:44:59 INFO,12.148000,0.172000,-0.352800,-0.000200,4.294075,46,41,41,45.217395,41.306135,41.639286,1
2025-10-12 03:45:29 INFO,12.172000,0.176000,-0.348480,0.000000,4.371280,47,41,41,46.086966,41.284654,41.851841,1
2025-10-12 03:45:59 INFO,12.080000,0.176000,-0.348680,-0.000300,4.180803,44,41,41,42.898586,41.261569,41.396278,1
2025-10-12 03:46:29 INFO,12.160000,0.176000,-0.381600,-0.000100,4.471419,42,41,41,46.666633,41.240367,41.638069,1
2025-10-12 03:46:59 INFO,12.136000,0.168000,-0.387280,-0.000100,4.447127,42,41,41,46.956536,41.218275,41.647167,1
2025-10-12 03:47:29 INFO,12.092000,0.164000,-0.348400,-0.000400,4.235271,45,41,41,42.318849,41.192243,41.478817,1
2025-10-12 03:47:59 INFO,12.136000,0.180000,-0.352880,-0.000300,4.266343,44,41,41,46.086966,41.169551,41.516365,1
2025-10-12 03:48:29 INFO,12.156000,0.176000,-0.386200,0.000200,4.226638,46,41,41,45.507229,41.147804,41.583748,1
2025-10-12 03:48:59 INFO,12.108000,0.176000,-0.371080,0.000000,4.536047,45,41,41,42.898586,41.124636,41.533913,1
2025-10-12 03:49:29 INFO,12.084000,0.172000,-0.351000,-0.000100,4.235080,45,41,41,40.289874,41.100401,41.599052,1
2025-10-12 03:49:59 INFO,12.020000,0.152000,-0.445280,0.000100,5.084460,41,41,40,37.391329,41.075960,40.533581,1
2025-10-12 03:50:29 INFO,12.136000,0.176000,-0.412880,0.000100,5.055269,40,41,41,45.217395,41.053632,41.383049,1
2025-10-12 03:50:59 INFO,12.148000,0.172000,-0.352200,-0.000500,4.537017,46,41,41,46.086966,41.032925,41.451370,1
2025-10-12 03:51:29 INFO,12.140000,0.176000,-0.350400,-0.000100,4.256550,45,41,41,44.347824,41.010597,41.547218,1
2025-10-12 03:51:59 INFO,12.140000,0.172000,-0.444000,-0.000200,5.168085,45,40,40,41.159445,40.987992,40.889187,1
2025-10-12 03:52:29 INFO,12.164000,0.172000,-0.347200,0.000000,4.299153,45,40,41,46.086966,40.966395,41.130623,1
2025-10-12 03:52:59 INFO,12.136000,0.180000,-0.364880,-0.000100,4.465119,44,40,41,44.347824,40.944314,41.313648,1
2025-10-12 03:53:29 INFO,12.144000,0.176000,-0.368400,0.000100,4.470977,44,40,41,43.188420,40.921769,41.467270,1
